"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"40","Ankle Creek","P","P","P","P","P","P","P"
"41","Anns Butte","A","A","P","A","P","A","A"
"42","Antelope","A","P","P","P","A","A","A"
"43","Antelope Butte","P","P","P","A","P","P","P"
"44","Antelope Mountain","A","A","P","A","P","P","P"
"45","Antelope Reservoir","P","P","P","P","P","A","P"
"46","Anthony Butte","P","A","P","A","P","P","P"
"47","Anthony Lakes","P","P","P","A","P","P","P"
"48","Antler Point","A","A","P","A","A","A","A"
"49","Antone","A","P","P","A","P","P","P"
"50","Applegate","A","A","P","A","P","A","A"
"51","Applegate Butte","A","A","P","A","P","A","A"
"52","Arbuckle Mountain","P","P","P","A","P","P","P"
"53","Arkansas Flat","A","A","P","A","P","A","A"
"54","Arlington","A","P","P","P","P","A","P"
"55","Arock","P","P","P","P","P","A","P"
"56","Arrastra Butte","A","A","A","A","P","A","P"
"57","Arrowwood Point","A","P","P","A","P","A","A"
"58","Ashland","A","A","P","A","P","A","A"
"59","Ashwood","A","P","A","P","A","P","A"
"60","Aspen Lake","A","A","A","A","P","P","P"
"61","Astoria","A","A","A","A","A","A","A"
"62","Athena","P","A","A","A","P","A","A"
"63","Austin","P","A","A","A","P","A","P"
"64","Avery Creek","P","P","P","P","P","P","P"
"65","Axehandle Butte","A","A","A","P","A","A","A"
"66","Bacona","A","A","A","A","A","A","A"
"67","Badger Lake","A","A","A","A","A","A","A"
"68","Bagby Hot Springs","A","A","A","A","A","A","A"
"69","Baker City","P","P","P","P","P","A","A"
"70","Baker Point","A","A","A","A","A","A","A"
"71","Baldy Mountain","A","A","A","A","A","A","A"
"72","Balls Lake","P","P","P","A","P","A","P"
"73","Ballston","A","A","A","A","A","A","A"
"74","Bally Mountain","P","A","P","A","A","A","A"
"75","Balm Canyon","P","P","P","P","P","P","A"
"76","Balm Creek Reservoir","P","A","P","A","P","A","A"
"77","Bandon","A","A","A","A","A","A","A"
"78","Bannock Ridge","P","P","P","P","P","P","P"
"79","Barklow Mountain","A","A","A","A","A","A","A"
"80","Barnes Valley","A","A","A","A","A","A","A"
"81","Barnhart","P","P","P","P","P","P","P"
"82","Barrel Springs","P","P","P","A","P","P","P"
"83","Bartlett Mountain","P","P","P","A","P","P","P"
"84","Barton Lake","P","P","P","A","P","A","P"
"85","Basque","P","P","P","P","P","A","P"
"86","Bassey Creek","P","P","P","P","P","P","P"
"87","Bates","P","A","P","A","P","P","P"
"88","Bath Canyon","A","P","P","P","P","A","A"
"89","Battle Ax","A","A","A","A","A","A","A"
"90","Battle Creek Ranch","P","P","P","P","P","A","P"
"91","Battle Mountain","P","P","P","P","P","P","P"
"92","Bear Butte","A","A","P","A","P","A","A"
"93","Bear Canyon Butte","P","A","P","A","P","A","A"
"94","Bearbones Mountain","A","A","A","A","A","A","A"
"95","Beatty","A","A","A","A","A","A","A"
"96","Beatys Butte","P","P","P","P","P","P","P"
"97","Beatys Butte NW","P","P","P","A","P","A","A"
"98","Beaver","A","A","A","A","A","A","A"
"99","Beaver Butte","A","A","A","A","A","A","A"
"100","Beaver Charlie Breaks","P","P","P","A","P","P","P"
"101","Beaver Creek","A","A","A","A","A","A","A"
"102","Beaver Mountain","A","A","A","A","A","A","A"
"103","Beaverdam Creek","P","P","P","P","P","P","P"
"104","Beaverton","A","A","A","A","A","A","A"
"105","Becker Creek","P","P","P","P","P","P","P"
"106","Bedford Point","A","A","A","A","A","A","A"
"107","Belknap Springs","A","A","A","A","A","A","A"
"108","Belshaw Meadows","P","A","P","A","P","P","P"
"109","Bend","A","A","A","A","A","A","A"
"110","Bend Airport","A","A","A","A","A","A","A"
"111","Benham Falls","A","A","A","A","A","A","A"
"112","Benjamin Lake","A","P","P","A","P","A","P"
"113","Bennet Peak","P","P","P","P","P","P","P"
"114","Beulah","P","P","P","P","P","P","P"
"115","Big Baldy","A","A","P","A","P","A","A"
"116","Big Butte Springs","A","A","A","A","A","A","A"
"117","Big Canyon","P","P","P","A","P","A","P"
"118","Big Craggies","A","A","A","A","A","A","A"
"119","Big Hole","A","A","P","A","P","A","A"
"120","Big Lookout Mountain","P","P","P","P","P","P","P"
"121","Big Meadows","P","P","A","A","P","P","P"
"122","Big Mowich Mountain","P","A","P","A","P","P","P"
"123","Big Mud Flat","P","P","P","P","P","P","P"
"124","Big Pasture Creek","P","P","P","P","P","P","P"
"125","Big Rock Flat","P","A","A","A","A","A","A"
"126","Big Spring Butte","P","P","P","A","P","P","A"
"127","Big Weasel Springs","P","P","P","P","P","P","P"
"128","Biggs Junction","A","P","P","P","A","P","A"
"129","Bill Peak","A","A","A","A","A","A","A"
"130","Billy Meadows","P","A","A","A","A","A","A"
"131","Bingham Springs","P","P","A","A","P","P","P"
"132","Birch Creek Meadow","P","P","P","P","P","P","P"
"133","Birkenfeld","A","A","A","A","A","A","A"
"134","Biscuit Hill","A","A","A","A","A","A","A"
"135","Biscuit Point","A","P","P","A","A","A","A"
"136","Black Butte","A","A","A","A","A","A","A"
"137","Black Crater","A","A","A","A","A","A","A"
"138","Black Rock Springs","P","P","P","P","A","P","A"
"139","Blaine","A","A","A","A","A","A","A"
"140","Blair Lake","A","A","A","A","A","A","A"
"141","Blalock Mountain","P","P","P","A","P","P","P"
"142","Blitzen","P","P","P","A","P","A","A"
"143","Blitzen NW","P","P","P","A","P","A","A"
"144","Blitzen SW","P","P","P","A","P","A","P"
"145","Blizzard Gap","P","P","P","P","P","P","P"
"146","Blue Canyon","P","P","P","A","P","P","P"
"147","Blue Mountain","A","A","A","A","A","A","A"
"148","Blue Mountain Basin","P","P","P","P","P","P","P"
"149","Blue Mountain Pass","P","P","P","A","P","P","P"
"150","Blue River","A","A","A","A","A","A","A"
"151","Bluejoint Lake East","P","A","P","A","P","A","P"
"152","Bluejoint Lake West","P","A","P","A","A","A","A"
"153","Bly","A","A","P","A","A","A","A"
"154","Boardman","P","P","P","P","P","P","P"
"155","Bog Hot Springs","P","P","P","P","A","A","A"
"156","Boghole Spring","P","P","P","A","P","P","P"
"157","Bogus Bench","P","P","P","P","P","A","P"
"158","Bologna Basin","P","A","A","P","P","P","P"
"159","Bonanza","A","A","P","A","A","A","A"
"160","Bone Mountain","A","A","A","A","A","A","A"
"161","Bone Spring","P","P","A","A","P","P","P"
"162","Bonneville Dam","A","A","A","A","A","A","A"
"163","Borax Lake","P","P","A","A","A","A","A"
"164","Bosley Butte","A","A","A","A","A","A","A"
"165","Boswell Mountain","A","A","A","A","P","A","A"
"166","Boulder Butte","P","P","P","A","P","P","P"
"167","Boulder Lake","A","A","A","A","A","A","A"
"168","Bourne","P","P","P","P","P","P","P"
"169","Bowden Ranch","P","P","P","A","P","A","A"
"170","Bowden Waterhole","P","P","P","A","P","A","P"
"171","Bowen Valley","P","P","P","A","P","P","P"
"172","Bowlus Hill","P","A","A","P","P","P","P"
"173","Bowman Dam","A","P","P","P","P","P","P"
"174","Brady Butte","A","A","A","A","A","A","A"
"175","Brady Creek","P","P","P","P","P","P","P"
"176","Brandy Peak","A","A","A","A","A","A","A"
"177","Brannan Gulch","P","P","P","P","P","P","P"
"178","Breitenbush Hot Springs","A","A","A","A","A","A","A"
"179","Bretz Mine","P","P","P","P","P","P","P"
"180","Brewer Reservoir","A","A","A","P","A","A","A"
"181","Brewster Reservoir","P","P","P","P","P","P","P"
"182","Bridal Veil","A","A","A","A","A","A","A"
"183","Bridge","A","A","A","A","A","A","A"
"184","Bridge Creek","P","A","A","A","A","A","A"
"185","Bridge Creek Draw","A","A","A","A","P","A","A"
"186","Bridgeport","P","P","P","P","P","P","P"
"187","Brightwood","A","A","A","A","A","A","A"
"188","Brogan","P","P","P","A","P","P","P"
"189","Broken Rib Mountain","A","A","A","A","A","A","A"
"190","Broken Top","A","P","A","A","A","A","A"
"191","Bronx Canyon","A","P","A","A","A","A","A"
"192","Brothers","A","P","P","A","P","A","P"
"193","Brothers SW","A","P","P","A","P","A","P"
"194","Brown Creek","A","A","A","A","A","A","A"
"195","Brown Mountain","A","A","A","A","A","A","A"
"196","Brownlee Dam","P","P","P","P","P","P","P"
"197","Brownsboro","A","A","A","A","P","A","P"
"198","Brownsville","A","A","A","A","A","A","A"
"199","Brushy Bald Mountain","A","A","A","A","A","A","A"
"200","Bryant Mountain","P","A","P","A","P","A","A"
"201","Buchanan","P","P","P","P","P","A","P"
"202","Buck Butte","A","A","A","A","A","A","A"
"203","Buck Spring","P","A","P","A","P","A","A"
"204","Buck Trough Spring","P","P","P","A","P","A","P"
"205","Buckbrush Creek","P","P","P","P","P","P","P"
"206","Buckeye Lake","A","A","A","A","A","A","A"
"207","Buckhorn Canyon","A","P","P","P","A","P","A"
"208","Buckhorn Springs","A","A","A","A","P","A","A"
"209","Buckskin Peak","A","A","A","A","A","A","A"
"210","Buffalo Well","A","P","P","A","P","A","P"
"211","Bulger Ridge","A","A","P","A","P","A","P"
"212","Bull Lake","A","P","P","P","P","P","A"
"213","Bull of the Woods","A","A","A","A","A","A","A"
"214","Bull Run","A","A","A","A","A","A","A"
"215","Bull Run Lake","A","A","A","A","A","A","A"
"216","Bullards","A","A","A","A","A","A","A"
"217","Bullock Gulch","P","P","P","A","A","A","A"
"218","Bullrun Rock","P","P","P","P","P","P","P"
"219","Bunker Creek","A","A","A","A","A","A","A"
"220","Burn Butte","A","A","A","A","A","A","A"
"221","Burns","P","P","P","A","P","A","P"
"222","Burns Butte","P","P","P","A","P","A","P"
"223","Burns Junction","P","P","P","A","P","A","A"
"224","Burns NW","P","P","P","A","P","A","P"
"225","Burnt Flat","P","P","P","P","P","A","P"
"226","Burnt Mountain","A","A","A","A","A","A","A"
"227","Buroker","P","P","P","P","P","P","P"
"228","Butler Butte","A","A","A","A","A","A","A"
"229","Butler Hill","P","P","P","A","P","A","P"
"230","Butte Falls","A","A","A","A","A","A","A"
"231","Butter Creek Junction","P","P","P","P","P","P","P"
"232","Buttermilk Canyon","A","P","P","P","A","P","A"
"233","Buttes of the Gods","A","A","P","A","P","A","A"
"234","Buxton","A","A","A","A","A","A","A"
"235","Cabbage Hill","P","A","A","P","P","A","A"
"236","Cabin Lake","A","A","P","A","P","A","P"
"237","Cactus Mountain","P","P","P","P","P","P","P"
"238","Cadle Butte","A","A","A","A","P","P","P"
"239","Cairo","P","A","A","A","P","A","A"
"240","Calamity Butte","P","A","P","A","P","P","P"
"241","Calderwood Reservoir","P","P","P","A","A","A","A"
"242","Calf Ranch Mountain","A","A","A","A","A","A","A"
"243","Calico Butte","P","P","P","A","A","A","A"
"244","Calimus Butte","A","A","P","A","P","A","P"
"245","Callahan","A","A","A","A","A","A","A"
"246","Camas","A","A","A","A","A","A","A"
"247","Camas Valley","A","A","A","A","A","A","A"
"248","Camp Currey Spring","P","P","P","A","P","A","P"
"249","Campbell Lake","P","P","P","A","P","P","P"
"250","Campbell Reservoir","A","A","P","A","P","P","P"
"251","Canby","A","A","A","A","A","A","A"
"252","Candle Creek","A","A","A","A","A","A","A"
"253","Cannibal Mountain","A","A","A","A","A","A","A"
"254","Canyon Mountain","P","P","P","P","P","P","P"
"255","Canyonville","A","A","A","A","A","A","A"
"256","Cape Arago","A","A","A","A","A","A","A"
"257","Cape Blanco","A","A","A","A","A","A","A"
"258","Cape Sebastian","A","A","A","A","A","A","A"
"259","Capehart Lake","P","P","P","A","P","A","P"
"260","Carberry Creek","A","A","A","A","A","A","A"
"261","Carlton","A","A","A","A","A","A","A"
"262","Carney Butte","P","P","A","A","A","A","A"
"263","Carpenter Mountain","A","A","A","A","A","A","A"
"264","Carpenterville","A","A","A","A","A","A","A"
"265","Carr Butte","A","P","P","A","A","A","A"
"266","Carson","A","A","A","A","A","A","A"
"267","Carson Point","P","P","P","A","P","A","P"
"268","Cascade Gorge","A","A","A","A","A","A","A"
"269","Cascadia","A","A","A","A","A","A","A"
"270","Castle Creek","P","P","A","A","P","A","A"
"271","Castle Rock","P","P","P","P","P","P","P"
"272","Cathlamet","A","A","A","A","A","A","A"
"273","Cathlamet Bay","A","A","A","A","A","A","A"
"274","Catnip Canyon","P","P","P","P","P","P","P"
"275","Cave Junction","A","A","A","A","A","A","A"
"276","Caviatta Ridge","P","P","P","P","P","A","P"
"277","Cayuse","P","P","P","P","A","P","A"
"278","Cecil","A","P","P","P","P","A","P"
"279","Cedar Butte","A","A","A","A","A","A","A"
"280","Cedar Creek","A","A","A","A","A","A","A"
"281","Cedar Mountain","P","P","P","P","P","A","P"
"282","Cedar Springs Mountain","A","A","A","A","A","A","A"
"283","Chandler Mountain","A","A","A","A","A","A","A"
"284","Chapin Creek","P","A","A","A","A","A","A"
"285","Chapman","A","A","A","A","A","A","A"
"286","Charleston","A","A","A","A","A","A","A"
"287","Chemult","A","A","A","A","A","A","A"
"288","Cherryville","A","A","A","A","A","A","A"
"289","Cheshire","A","A","A","A","A","A","A"
"290","Chetco Peak","A","A","A","A","A","A","A"
"291","Chicago Valley","A","P","P","A","P","A","P"
"292","Chicken Hills","A","A","A","A","A","A","A"
"293","Chicken Spring","P","P","P","P","P","P","P"
"294","Chief Joseph Mountain","P","P","P","P","P","P","P"
"295","Chilcoot Mountain","A","A","A","A","A","A","A"
"296","Chiloquin","A","A","P","A","P","A","P"
"297","Chimney Peak","A","A","A","A","A","A","A"
"298","Chimney Rock","P","P","P","A","P","A","P"
"299","Chimney Springs","A","P","P","P","A","A","A"
"300","China Cap","P","P","P","P","P","P","P"
"301","China Flat","A","A","A","A","A","A","A"
"302","China Hat","A","A","P","A","P","A","A"
"303","Chipmunk Basin","P","P","P","A","P","A","P"
"304","Chipmunk Ridge","A","A","A","A","A","A","A"
"305","Christmas Lake","A","P","P","A","P","A","A"
"306","Christmas Valley","A","A","P","A","A","A","A"
"307","Chrome Ridge","A","A","A","A","A","A","A"
"308","Chucksney Mountain","A","A","A","A","A","A","A"
"309","Circle Bar","P","P","P","P","P","A","P"
"310","Clarke","P","P","P","P","P","P","P"
"311","Clarno","A","A","P","A","A","A","A"
"312","Clatskanie","A","A","A","A","A","A","A"
"313","Clay Creek","A","A","A","A","A","A","A"
"314","Clear Creek","A","A","A","A","A","A","A"
"315","Clear Lake","A","A","A","A","A","A","A"
"316","Clear Lake Ridge","P","P","P","P","P","P","P"
"317","Cleveland Ridge","A","A","A","A","A","A","A"
"318","Clevenger Butte","P","P","P","P","P","P","P"
"319","Cline Falls","A","A","A","A","A","A","A"
"320","Clover Creek Ranch","P","P","P","A","P","P","P"
"321","Clover Flat","A","A","P","A","P","P","P"
"322","Clover Swale","P","P","P","A","P","A","P"
"323","Coal Creek","A","A","A","A","A","A","A"
"324","Coburg","A","A","A","A","A","P","A"
"325","Cochran","A","A","A","A","A","A","A"
"326","Coffeepot Creek","A","A","A","A","P","P","P"
"327","Coffin Butte","P","P","P","P","P","P","P"
"328","Coffin Mountain","A","A","A","A","A","A","A"
"329","Coglan Buttes","A","A","P","A","A","A","A"
"330","Coglan Buttes NE","A","P","P","A","A","A","A"
"331","Coglan Buttes SE","A","P","P","A","A","A","A"
"332","Coleman Canyon","P","P","P","A","P","P","P"
"333","Coleman Hills","A","P","P","A","A","A","A"
"334","Coleman Lake","P","P","P","P","A","A","A"
"335","Coleman Mountain","P","P","P","P","P","P","P"
"336","Coleman Point","A","A","P","A","P","P","P"
"337","College Place","P","A","P","A","P","P","P"
"338","Collier Butte","A","A","A","A","A","A","A"
"339","Collins Butte","P","A","A","A","A","A","A"
"340","Collins Rim","P","A","P","A","P","P","P"
"341","Colony Ranch","P","P","P","P","A","A","A"
"342","Colton","A","A","A","A","A","A","A"
"343","Comegys Lake","P","P","P","P","P","P","P"
"344","Committee Creek","A","A","P","A","P","A","A"
"345","Commodore Ridge","A","P","P","A","A","A","A"
"346","Conant Basin","A","A","P","A","P","A","A"
"347","Condon","A","P","A","P","A","A","A"
"348","Conley","P","A","A","A","A","A","A"
"349","Connor Creek","P","P","P","P","P","P","P"
"350","Cook Creek","A","A","A","A","A","A","A"
"351","Cooks Mountain","A","A","P","A","P","A","A"
"352","Coombs Canyon","P","P","A","A","P","A","P"
"353","Cooper Draw","A","P","P","P","P","P","P"
"354","Coos Bay","A","A","A","A","A","A","A"
"355","Coos Mountain","A","A","A","A","A","A","A"
"356","Copeland Reservoirs","P","P","P","P","P","A","P"
"357","Coquille","A","A","A","A","A","A","A"
"358","Cordero Mine","P","P","P","A","P","A","A"
"359","Corn Lake","A","P","P","P","P","A","A"
"360","Cornucopia","P","P","P","P","P","P","P"
"361","Corporation Rim","A","P","P","A","P","A","A"
"362","Corvallis","A","A","A","A","A","A","A"
"363","Cottage Grove","A","A","A","A","A","A","A"
"364","Cottage Grove Lake","A","A","A","A","A","A","A"
"365","Cottonwood Reservoir","P","P","P","A","P","A","P"
"366","Cougar Mountain","A","A","P","A","P","A","A"
"367","Cougar Peak","A","P","P","A","P","P","P"
"368","Cougar Reservoir","A","A","A","A","A","A","A"
"369","Cougar Rock","P","P","A","A","P","P","P"
"370","Courthouse Rock","P","P","P","P","P","P","P"
"371","Cove","P","A","P","P","A","P","A"
"372","Cow Lakes","P","P","P","A","P","A","P"
"373","Cow Valley East","P","P","P","A","P","P","P"
"374","Cow Valley West","P","P","P","A","P","P","P"
"375","Cowhorn Mountain","A","A","A","A","A","A","A"
"376","Cox Canyon","A","P","P","A","P","A","P"
"377","Cox Flat","A","A","P","A","P","P","P"
"378","Coyote Buttes","P","P","P","A","P","A","P"
"379","Coyote Gap","P","A","A","A","A","A","A"
"380","Coyote Gap SE","P","P","P","A","P","A","A"
"381","Coyote Lake East","P","P","P","P","P","A","A"
"382","Coyote Lake West","P","P","P","A","P","A","A"
"383","Coyote Meadows","P","P","P","P","P","A","A"
"384","Crabtree","A","A","A","A","A","A","A"
"385","Crack In The Ground","A","A","P","A","P","A","A"
"386","Craft Point","P","P","P","A","P","P","P"
"387","Craig Mountain","P","A","P","A","P","A","P"
"388","Crane","P","P","P","P","P","P","P"
"389","Crane Creek","P","A","P","A","P","P","P"
"390","Crane Mountain","P","A","P","A","P","P","P"
"391","Crane Prairie","P","A","P","A","P","P","P"
"392","Crane Prairie Reservoir","A","A","A","A","A","A","A"
"393","Crater Lake East","A","A","A","A","A","A","A"
"394","Crater Lake West","A","A","A","A","A","A","A"
"395","Crawfish Lake","P","A","P","A","P","P","P"
"396","Crawfordsville","A","A","A","A","A","A","A"
"397","Crescent","A","A","A","A","P","A","A"
"398","Crescent Lake","A","A","A","A","A","A","A"
"399","Crescent NE","A","A","A","A","P","A","A"
"400","Creswell","A","A","A","A","A","A","A"
"401","Cricket Flat","P","A","A","A","A","A","A"
"402","Criterion","A","P","A","P","P","A","A"
"403","Crook Peak","A","P","P","A","P","P","P"
"404","Crooked Creek Valley","A","A","P","A","P","P","P"
"405","Crow","A","A","A","A","A","A","A"
"406","Crow Butte","P","P","P","P","P","P","P"
"407","Crowley","P","P","P","P","P","P","P"
"408","Crump Lake","P","P","P","P","P","A","A"
"409","Cryder Butte","A","A","A","A","A","A","A"
"410","Crystal Spring","A","A","A","A","A","P","P"
"411","Cuddy Mountain","P","P","P","P","P","P","P"
"412","Culp Creek","A","A","A","A","A","A","A"
"413","Culver","A","A","A","A","A","A","A"
"414","Cummins Peak","A","A","A","A","A","A","A"
"415","Cuprum","P","P","P","A","P","P","P"
"416","Curtin","A","A","A","A","A","A","A"
"417","Dairy","P","A","P","A","A","A","A"
"418","Dale","P","A","A","A","A","A","A"
"419","Dallas","A","A","A","A","A","A","A"
"420","Dalreed Butte","A","P","P","P","P","P","P"
"421","Daly Creek","P","P","P","P","P","P","P"
"422","Damascus","A","A","A","A","A","A","A"
"423","Daniels Creek","A","A","A","A","A","A","A"
"424","Danner","P","P","P","A","P","A","P"
"425","Dant","A","A","A","P","P","A","P"
"426","Davis Mountain","A","A","A","A","A","A","A"
"427","Day Basin","P","A","A","A","P","A","P"
"428","Days Creek","A","A","A","A","A","A","A"
"429","Dayton","A","A","A","A","A","A","A"
"430","Dayville","P","A","A","A","P","A","A"
"431","De Armond Mountain","P","P","P","P","P","P","P"
"432","De Bord Peaks","P","P","P","P","P","P","P"
"433","Deacon Crossing","P","P","P","P","P","P","P"
"434","Dead Dog Canyon","A","A","A","A","P","A","A"
"435","Deadhorse Ridge","P","P","P","P","P","P","P"
"436","Deadman Mountain","A","A","A","A","A","A","A"
"437","Deadman Peak","P","P","P","P","P","P","P"
"438","Deardorff Mountain","P","P","P","A","P","P","P"
"439","Dee","A","A","A","A","A","A","A"
"440","Deep Creek","P","A","A","A","A","A","A"
"441","Deer Flat","P","P","P","A","A","P","A"
"442","Deer Head Point","A","A","A","A","A","A","A"
"443","Deer Island","A","A","A","A","A","A","A"
"444","Deerhorn Creek","P","A","A","A","A","A","A"
"445","Defeat Butte","P","P","P","A","P","A","P"
"446","Degner Canyon","A","A","A","P","P","A","P"
"447","Delena","A","A","A","A","A","A","A"
"448","Delintment Lake","P","P","P","A","P","A","P"
"449","Dement Creek","A","A","A","A","A","A","A"
"450","Denio","P","P","P","P","P","A","A"
"451","Depoe Bay","A","A","A","A","A","A","A"
"452","Derr Meadows","A","A","A","A","P","P","P"
"453","Desolation Butte","P","P","P","A","P","P","P"
"454","Detroit","A","A","A","A","A","A","A"
"455","Devils Backbone","A","P","P","P","P","P","P"
"456","Devils Gap","A","A","A","A","P","A","A"
"457","Devils Graveyard","A","A","A","A","A","A","A"
"458","Devils Heel","P","P","P","P","P","P","P"
"459","Devils Lake","A","A","A","A","A","A","A"
"460","Devils Peak","A","A","A","A","A","P","A"
"461","Devine Ridge North","P","P","P","A","P","P","P"
"462","Devine Ridge South","P","P","P","A","P","A","P"
"463","Diablo Peak","A","P","P","P","A","A","A"
"464","Diamond","P","P","P","P","P","A","A"
"465","Diamond Butte","P","P","P","P","P","P","P"
"466","Diamond Lake","A","A","A","A","A","A","A"
"467","Diamond Swamp","P","P","P","A","P","A","P"
"468","Diatomite Reservoir","A","P","P","A","P","A","A"
"469","Dickerson Flat","A","P","P","A","P","A","P"
"470","Digger Mountain","A","A","A","A","A","A","A"
"471","Disaster Peak","P","P","P","P","P","P","P"
"472","Dixie Meadows","P","A","P","A","P","P","P"
"473","Dixie Mountain","A","A","A","A","A","A","A"
"474","Dixonville","A","A","P","A","P","A","A"
"475","Dodson Butte","A","A","A","A","A","A","A"
"476","Dog Lake","A","A","P","A","P","P","P"
"477","Dog Mountain","P","P","P","A","P","A","P"
"478","Dog River","A","A","A","A","A","A","A"
"479","Dollar Basin","P","A","P","A","P","A","P"
"480","Dolph","A","A","A","A","A","A","A"
"481","Donaldson Creek","P","A","A","A","P","A","A"
"482","Donnelly Butte","P","A","P","A","P","A","A"
"483","Donnybrook","A","P","A","P","P","A","P"
"484","Dooley Mountain","P","P","P","P","P","P","P"
"485","Doolittle Creek","P","P","P","P","P","P","P"
"486","Dora","A","A","A","A","A","A","A"
"487","Dorena Lake","A","A","A","A","A","A","A"
"488","Dorris","P","A","P","A","A","A","A"
"489","Double Mountain","P","P","P","P","P","P","P"
"490","Dovre Peak","A","A","A","A","A","A","A"
"491","Dowell Butte","P","P","P","A","P","P","P"
"492","Downey Canyon","P","P","P","A","P","A","P"
"493","Drain","A","A","A","A","A","A","A"
"494","Drake Butte","A","A","P","A","P","A","P"
"495","Drake Crossing","A","A","A","A","A","A","A"
"496","Drake Peak","A","A","P","A","P","P","P"
"497","Drake Peak NE","A","P","P","A","P","A","P"
"498","Drews Gap","A","A","P","A","A","A","A"
"499","Drews Reservoir","A","A","P","A","P","A","A"
"500","Drewsey","P","P","P","P","P","P","P"
"501","Drinkwater Pass","P","P","P","P","P","A","P"
"502","Drumhill Ridge","P","A","A","A","A","A","A"
"503","Drummond Basin","P","P","P","P","P","P","P"
"504","Dry Creek Bench","P","P","P","P","P","P","P"
"505","Dry Creek Rim","P","P","P","P","P","P","P"
"506","Dry Mountain","P","P","P","A","P","A","P"
"507","Dry Prairie","A","A","P","A","A","A","A"
"508","Dry Valley Rim","P","P","P","A","P","A","P"
"509","Duck Creek","P","P","P","A","P","P","P"
"510","Duck Creek Butte","P","P","P","P","P","P","P"
"511","Dufur East","A","A","P","P","P","A","P"
"512","Dufur West","A","A","A","A","P","A","P"
"513","Duhaime Flat East","P","P","P","A","P","A","P"
"514","Duhaime Flat West","P","P","P","A","P","A","P"
"515","Dumont Creek","A","A","A","A","A","A","A"
"516","Duncan","P","A","P","A","P","P","P"
"517","Duncan Reservoir","A","A","P","A","P","A","A"
"518","Dundee","A","A","A","A","A","A","A"
"519","Dunnean","P","P","P","P","P","P","P"
"520","Durkee","P","P","P","P","P","P","P"
"521","Dust Bowl","A","P","P","P","P","A","P"
"522","Dutchman Butte","A","A","A","A","A","A","A"
"523","Dutchman Creek","A","A","A","A","A","A","A"
"524","Dutchman Peak","A","A","A","A","A","P","A"
"525","Eagle Butte","A","A","A","A","P","A","A"
"526","Eagle Cap","P","P","P","P","P","A","A"
"527","Eagle Point","A","A","A","A","P","A","P"
"528","Eagle Rock","A","P","P","P","P","A","A"
"529","East Lake","A","A","P","A","P","P","P"
"530","Echo","P","P","P","P","P","P","P"
"531","Echo Mountain","A","A","A","A","A","A","A"
"532","Echo SE","P","P","A","P","A","A","A"
"533","Echo SW","P","P","A","P","P","A","P"
"534","Eddyville","A","A","A","A","A","A","A"
"535","Eden","P","A","A","A","A","A","A"
"536","Eden Valley","A","A","A","A","A","A","A"
"537","Egli Rim","A","A","P","A","A","A","A"
"538","Egypt Canyon","P","P","P","A","P","A","P"
"539","Eight Dollar Mountain","A","A","A","A","A","A","A"
"540","Eightmile","A","P","A","A","A","A","A"
"541","Elbow Creek","P","A","A","A","A","A","A"
"542","Eldorado Pass","P","P","P","P","P","P","P"
"543","Elgin","P","A","A","A","A","A","A"
