"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"210","Buffalo Well","A",0.792021853729624,0.977514280217476,0.309585933453882,0.782,0.0459032496190315,0.696345900184838
"211","Bulger Ridge","A",0.0492737865148455,0.943066660298464,0.267917618470429,0.688,1.61411676802281e-07,0.508427799289565
"212","Bull Lake","A",0.901198401444955,0.968070093547706,0.682931761846778,0.524,0.523865843733575,0.375326857009195
"213","Bull of the Woods","A",6.85739236571207e-10,0.00862260987981589,0.020984144233487,0.01,0.00514810957685918,0.0116241175925898
"214","Bull Run","A",1.40929655159593e-09,0.0103912197843534,0.020984144233487,0,0.00282314149594454,0.0106407010396404
"215","Bull Run Lake","A",2.1841890480661e-09,0.00765060106720294,0.020984144233487,0.01,0.00340691389091452,0.0116045512446811
"216","Bullards","A",3.12412776301463e-07,0.0636973389175961,0.020984144233487,0.024,1.20057811446861e-05,0.0120872652474628
"217","Bullock Gulch","P",0.851674890922859,0.57515304819088,0.395063889346426,0.322,0.169320736261686,0.0914228537569107
"218","Bullrun Rock","P",0.884066138202866,0.981757007283439,0.881487402894678,0.812,0.998853482333377,0.935145551025372
"219","Bunker Creek","A",0.000140001463202802,0.0096934398232178,0.020984144233487,0.018,0.133944002070814,0.0153346697461435
"220","Burn Butte","A",0.000161215409900207,0.0645503217969103,0.020984144233487,0.202,0.399700520182262,0.0950886699161716
"221","Burns","P",0.627667474496682,0.99449024270203,0.267918555794697,0.81,0.152050910205126,0.77279383701236
"222","Burns Butte","P",0.905340354259785,0.993484688989994,0.363851398138213,0.886,0.466779677470101,0.915104472465534
"223","Burns Junction","P",0.841509958203114,0.954886952801932,0.267953303279698,0.64,0.0863690051587477,0.435702186795289
"224","Burns NW","P",0.841369061125715,0.964171842876353,0.268724624611281,0.826,0.233088523705539,0.821231269543471
"225","Burnt Flat","P",0.861963516827672,0.984944811287927,0.513044892996895,0.898,0.455054684336901,0.922038149070189
"226","Burnt Mountain","A",3.70887061890808e-07,0.00771285113736031,0.020984144233487,0.008,0.0400215097306882,0.0121264863712042
"227","Buroker","P",0.643733117147884,0.867097925017253,0.736118149256754,0.9,0.842730976761464,0.964056179569144
"228","Butler Butte","A",7.74620384849296e-05,0.00749420365593878,0.020984144233487,0.018,0.0956075757535676,0.014434560325781
"229","Butler Hill","P",0.69515796414015,0.966227606699822,0.268071255510595,0.702,0.00503241844259439,0.527914358434254
"230","Butte Falls","A",0.000173356087798441,0.00557825194040584,0.020984144233487,0.054,0.0106135698737365,0.0168977610386968
"231","Butter Creek Junction","P",0.812845950248075,0.879702179007527,0.882696455940078,0.69,0.640044897596551,0.76510578633862
"232","Buttermilk Canyon","A",0.883623521852765,0.500058671728026,0.88065700030292,0.332,0.613009165122018,0.201585305342477
"233","Buttes of the Gods","A",0.0122323197087187,0.64116378715137,0.267917618470429,0.562,2.14680001253686e-05,0.345390459668991
"234","Buxton","A",1.34214030134432e-07,0.00738589685691537,0.020984144233487,0.004,0.00368565488032202,0.0110537475435506
"235","Cabbage Hill","P",0.463822426171637,0.408936863705931,0.882421689635717,0.51,0.144256904331027,0.365215393351644
"236","Cabin Lake","A",0.42177013393627,0.990094794627592,0.267917983868136,0.752,0.0771423994805168,0.651795405945632
"237","Cactus Mountain","P",0.785439990698118,0.884518519771324,0.882710386882482,0.78,0.948858607343286,0.919978096412664
"238","Cadle Butte","A",0.0260153255712475,0.227702840328197,0.268170362623578,0.508,0.505188430856702,0.567041718148101
