"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"138","Black Crater",7.37604124825727e-08,0.00403980585730868,0.058,0.163310352337659,0.00453763987639655,0.0138362176001968
"139","Black Rock Springs",0.944827669555544,0.116844868457483,0.486,0.974420462487493,0.945365542235641,0.159582114583849
"140","Blaine",2.6170076990546e-11,0.000665100435242039,0,4.19063869595084e-05,0.0060933186915938,0.00742063162859741
"141","Blair Lake",2.73158570459992e-05,0.0619385767947218,0.01,0.00145899314362225,0.00724827940634976,0.00930882225660192
"142","Blalock Mountain",0.777539446940877,0.793992244979496,0.606,0.430053568036609,0.822966136961095,0.642780246230901
"143","Blitzen",0.73389479366921,5.09002705134654e-05,0.632,0.473150110611937,0.950013848045679,0.215732524557807
"144","Blitzen NW",0.771697310386035,0.000136219043806785,0.656,0.644834458437388,0.944269721792225,0.282081040832025
"145","Blitzen SW",0.773008482419959,9.6324928285485e-05,0.682,0.687342193004654,0.953295216491766,0.331025928425681
"146","Blizzard Gap",0.938877249128438,0.82682782952602,0.554,0.989560630581681,0.978107084441496,0.646906145517928
"147","Blue Canyon",0.577512161427211,0.707359612367151,0.8,0.998542593829652,0.935728732303844,0.920490630483696
"148","Blue Mountain",1.07989414514696e-06,0.00567060791649254,0.018,4.25919214904678e-06,0.0177406107084513,0.0084661290032196
"149","Blue Mountain Basin",0.958453592177815,0.781004699008126,0.824,0.998089436590966,0.99793680731937,0.923569088491562
"150","Blue Mountain Pass",0.905451382865244,0.305851943390549,0.768,0.997063206457897,0.984012044698674,0.717502566125329
"151","Blue River",1.90378269650713e-07,0.0219691287005835,0.002,0.000517380173336329,0.0150305407986705,0.00785592895191792
"152","Bluejoint Lake East",0.541984252653425,0.11649796862486,0.7,0.960821032100606,0.961944142558729,0.541246674369582
"153","Bluejoint Lake West",0.182106297322745,0.060180962191703,0.46,0.938212721545854,0.848195304792216,0.192972830281591
"154","Bly",0.149105367075962,2.96562235894138e-05,0.4,0.462244775460646,0.666381009995514,0.0900880526281993
"155","Boardman",0.935949885999507,0.971319761846132,0.874,0.984467795217943,0.989364164997749,0.966233310947113
"156","Bog Hot Springs",0.876802510327901,0.00214326754966565,0.434,0.0660121982604985,0.635391020550732,0.0512558894142193
"157","Boghole Spring",0.869426358249901,0.0940017507480244,0.744,0.998480849371224,0.966667760464365,0.566645651052804
"158","Bogus Bench",0.936983296599415,0.0402190457412762,0.824,0.154131805842656,0.930804445678951,0.447874475892128
"159","Bologna Basin",0.20089318182138,0.0966914911486733,0.548,0.00100737299173836,0.156866926058352,0.298100686844796
"160","Bonanza",0.499964479652299,0.00598830024777641,0.372,0.97483256681652,0.805731236844308,0.0883371018196565
"161","Bone Mountain",2.46860562171358e-06,0.00613791042219713,0,1.71615719481644e-05,0.0068480604582889,0.00751477225634886
"162","Bone Spring",0.53060832037512,0.85182066436275,0.598,0.706027221779672,0.626904213962981,0.800477373369806
"163","Bonneville Dam",3.2601554085101e-09,0.00302329985135175,0.002,0.00074483180189695,0.00454298612942028,0.00759729985823696
"164","Borax Lake",0.99997038377891,0.000105335310566779,0.306,0.880425717527202,0.426631665563211,0.0582593438126587
"165","Bosley Butte",2.15092536745362e-09,0.00561304108303118,0.038,3.07784309142635e-06,0.0412067240933437,0.00953654250211881
"166","Boswell Mountain",9.07454410127244e-08,0.000106910898133306,0.544,6.16209661752071e-05,0.285632156250288,0.237479950635852
"167","Boulder Butte",0.793130543834331,0.991006903163708,0.832,0.999031395591567,0.945033184623271,0.962717654165091
"168","Boulder Lake",6.62940191216248e-09,0.0169571460538395,0.068,0.00206890138741362,0.0104564818801957,0.0127739088329686
"169","Bourne",0.929305274433879,0.967863860489884,0.788,0.993837210885364,0.992539007135926,0.937589078024059
"170","Bowden Ranch",0.886536635304333,0.0166305000425088,0.65,0.476793829016638,0.880828896694659,0.246355216757343
"171","Bowden Waterhole",0.938101573472577,0.00450342533082959,0.826,0.720580033166703,0.963093223275318,0.57682672573162
"172","Bowen Valley",0.962409817934325,0.682675687672715,0.692,0.998858378868613,0.97208587759352,0.78331750708647
"173","Bowlus Hill",0.42413214628551,0.922310504009614,0.718,0.946178000830938,0.30290559051301,0.961553691965511
"174","Bowman Dam",0.994606439040704,0.547213072786868,0.482,0.881357107496836,0.859630307161363,0.345119140706926
"175","Brady Butte",0.137487210017108,0.000384239997843538,0.244,0.0372504672067817,0.416762825826996,0.0257303568875532
"176","Brady Creek",0.937308716451186,0.91608907384319,0.842,0.998737005726473,0.995707979435574,0.951764308272163
"177","Brandy Peak",4.30058668988667e-07,0.0455307127728158,0.002,9.11781401794867e-05,0.0111583507929534,0.00836620000164946
"178","Brannan Gulch",0.853533193397885,0.925008147755502,0.822,0.99672439370817,0.984047418137809,0.948828717801296
"179","Breitenbush Hot Springs",1.1926456503109e-08,0.00728532295559836,0.002,0.00131882282288586,0.00798873053797611,0.00764949896040872
"180","Bretz Mine",0.986523982713469,0.995400960227886,0.832,0.997849835291282,0.998477610341505,0.955628907404424
"181","Brewer Reservoir",0.257208598833811,3.23329250746518e-05,0.31,0.014900473114225,0.0748278324060117,0.0572050256777278
"182","Brewster Reservoir",0.938853328224318,0.477816014135891,0.868,0.979724667813564,0.994186355091331,0.886995152835382
"183","Bridal Veil",5.39882505864831e-10,0.00104813741015541,0.002,8.21207669275866e-05,0.00898003017593607,0.00751208225002104
"184","Bridge",8.32259550115286e-07,0.0107495605796276,0.014,1.72051552598478e-05,0.0400725952633264,0.008089203455922
"185","Bridge Creek",0.357836058355399,0.105617732120976,0.296,0.0291408715865997,0.21600869377584,0.0535665722313574
"186","Bridge Creek Draw",0.000728094292486317,3.01252669676622e-06,0.55,8.67731350425179e-05,0.344886803229666,0.231832984354989
"187","Bridgeport",0.963997426284372,0.897491950821898,0.88,0.998655205789768,0.997073023264118,0.960928511253065
"188","Brightwood",2.5667674793604e-10,0.000285713143533983,0,6.29628088747972e-06,0.0130346053944383,0.007348254207104
"189","Brogan",0.795183225532959,0.732374825859896,0.686,0.939008882386404,0.838481073875599,0.828408009213374
"190","Broken Rib Mountain",9.72782374439729e-06,0.312598466612761,0.032,0.00705338802947734,0.00778030670470586,0.020449054865626
"191","Broken Top",0.189773942027946,5.1095605069218e-07,0.538,0.00141335395260934,0.3518865439872,0.195348883439475
"192","Bronx Canyon",0.526117749096733,0.161627459318703,0.252,0.075019322130149,0.031693004082237,0.0530657107993995
"193","Brookings",0.754621755475589,0.000237549824633643,0.158,0.0422885619630273,0.051120034652256,0.0147930674096481
"194","Brothers",0.865743536799873,0.00903819540734074,0.734,0.784807826123566,0.975133260527103,0.433445615292497
"195","Brothers SW",0.815363309599671,0.047432113217983,0.738,0.994281191363561,0.976017723128656,0.531000325118246
"196","Brown Creek",0.0512716826415265,0.000223471816802046,0.404,0.2328765101079,0.200229120253264,0.132326120513321
"197","Brown Mountain",0.000877442028413431,0.110966816514614,0.328,0.0286170447560951,0.0920770071208202,0.0967982150265294
"198","Brownlee Dam",0.973335895972888,0.926972261124326,0.756,0.997603679630783,0.902234009029707,0.921187868547194
"199","Brownsboro",2.22044604925031e-16,0,0.63,5.42459020743541e-05,0.461088220079015,0.321904425931298
"200","Brownsville",4.17208509009007e-06,0.0927650425626725,0.044,9.69451872001429e-06,0.0918322841128415,0.011605217510947
"201","Brushy Bald Mountain",9.76574462801456e-09,0.00339861776550632,0.008,4.09552035560372e-06,0.0259162856632357,0.00773304184379337
"202","Bryant Mountain",0.0256703863299385,0.0317472424558285,0.53,0.0173447323671607,0.942572100084597,0.116050683452569
"203","Buchanan",0.928350422038736,0.0184909689693525,0.848,0.991407207396261,0.990525512728898,0.686755362430941
"204","Buck Butte",3.03450122399954e-06,4.46939097953347e-08,0.194,0.000387567709626006,0.0731361928548601,0.0286081035427914
"205","Buck Spring",0.10779945146616,0.000718302736243626,0.58,0.125128734141755,0.661326099412094,0.213586125989468
"206","Buck Trough Spring",0.738032801940246,0.349911504539633,0.774,0.990427137879253,0.988499719498229,0.765041399772005
"207","Buckbrush Creek",0.937702830060885,0.717662912597661,0.9,0.979800181411791,0.970368457774226,0.949429152452863
"208","Buckeye Lake",1.99531456092557e-05,0.0622895908835488,0.002,0.00110800668071211,0.00595898150206242,0.00878898476484363
"209","Buckhorn Canyon",0.935277090895695,0.523294757653095,0.552,0.0979785782738701,0.552554906309948,0.349245483424881
"210","Buckhorn Springs",0.0112584482225976,0.0457640249686632,0.496,0.0794701267130928,0.231818652922034,0.220589973407049
"211","Buckskin Peak",8.49650403081223e-08,0.023516968616581,0.444,3.67286475416574e-06,0.252634134345048,0.139748441358879
"212","Buffalo Well",0.826924616282462,0.00480141389383071,0.814,0.446779163679586,0.98574037360173,0.488686416524412
"213","Bulger Ridge",0.0736552043409921,4.62393152900198e-06,0.756,0.0280237807471956,0.934191329859805,0.39676799554688
"214","Bull Lake",0.916042288543454,0.250822952903539,0.548,0.918489781852265,0.983273975961827,0.278273539029046
"215","Bull of the Woods",4.23511401032635e-10,0.00762844904216109,0.004,0.00126616383554816,0.0072126528371711,0.00777828094239396
"216","Bull Run",7.95353694310832e-10,0.000427641874006457,0,3.18686261053856e-06,0.00666471176877037,0.00741055416942209
"217","Bull Run Lake",1.73805273090947e-09,0.00471783094760203,0.004,0.00139514972855003,0.00716778103781668,0.00772381165516094
"218","Bullards",3.67808739260663e-07,0.0104715920788435,0.036,7.62893254899114e-07,0.0372780514598817,0.00955690467690888
"219","Bullock Gulch",0.885369875702207,0.0608810572860135,0.474,0.142363677405502,0.505630702617886,0.0975839997868072
"220","Bullrun Rock",0.902641026368505,0.997955505140968,0.848,0.998719742177689,0.984189830579796,0.963347190059432
"221","Bunker Creek",9.10689668628608e-05,0.0738584663422915,0.028,0.000269527614334117,0.0104455037943142,0.0109026348441666
"222","Burn Butte",0.00016950736011993,0.285611164046171,0.276,0.0319102747865237,0.0349531521109326,0.108147645381522
"223","Burns",0.717308053307696,0.0328657780187952,0.852,0.916247019650629,0.957371083644611,0.719721488423983
"224","Burns Butte",0.938994520903011,0.120917281481224,0.882,0.990008420921581,0.994316428375097,0.783079374279153
"225","Burns Junction",0.888887978548227,0.0038205309529693,0.66,0.642356839796594,0.730226744258016,0.332245629438492
"226","Burns NW",0.9040821771571,0.0556144272945797,0.834,0.998251662974217,0.983351627016606,0.69103003264056
"227","Burnt Flat",0.900166655554323,0.144678263877233,0.922,0.994056456072375,0.979576666830509,0.844467875658837
"228","Burnt Mountain",1.62024636362273e-07,0.0228194033424594,0.002,1.14336629041088e-05,0.0121216719144045,0.00789721946967029
"229","Buroker",0.668414291907942,0.851583168612761,0.89,0.652633189981749,0.866990150929413,0.958060933250821
"230","Butler Butte",3.65935497466226e-05,0.0763140976977558,0.002,0.00102343024385099,0.00594215476775706,0.00909933428494347
"231","Butler Hill",0.75192004763849,0.000279728648557853,0.704,0.1432510645745,0.960823728722036,0.241526381152592
"232","Butte Falls",9.65306599581694e-05,0.00578793707392733,0.08,0.00130756942492326,0.00422948320259064,0.0136779127781264
"233","Butter Creek Junction",0.757293956785527,0.573505406357634,0.738,0.249441163816373,0.928800604986819,0.668746834263274
"234","Buttermilk Canyon",0.895614447365453,0.503290230457482,0.522,0.507669085614462,0.566571914058581,0.393863004397889
"235","Buttes of the Gods",0.0359627387356968,0.0309356510114787,0.522,0.460141486927873,0.504078592647441,0.260941848302146
"236","Buxton",8.71682607024365e-08,0.00134948246526012,0.022,3.0233471645858e-06,0.00474391438952171,0.00877273481570956
"237","Cabbage Hill",0.619150854373737,0.00546690079569867,0.42,0.0347930878817242,0.27122804116453,0.081614838774005
"238","Cabin Lake",0.501536575312346,0.0137157329096348,0.702,0.991379092257426,0.971812039776984,0.49261953851032
"239","Cactus Mountain",0.786904078336466,0.948113762984672,0.786,0.977591945291085,0.681235757769757,0.957536594480398
"240","Cadle Butte",0.0255424989680717,0.475057852436045,0.48,0.0140141344887752,0.137832730217351,0.43283796305329
"241","Cairo",0.541844684441002,0.0464943051656559,0.516,0.402290206475369,0.166214662914902,0.268807939577053
"242","Calamity Butte",0.425152961654349,0.890315514319516,0.784,0.983115014515898,0.935195901529886,0.946176451750113
