"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"98","Big Goat Mountain",0.31182499362483,0.440888776011738,0.332,0.763017841368946,0.350134578997241,0.253246016502791
"99","Big Huckleberry Mountain",5.39884007327629e-08,0.00312870025484635,0,0.0517107270367509,0.00944610934021717,0.00787458469973475
"100","Big Jim Mountain",0.0020378580135049,0.180507331829379,0.058,0.0546153981837087,0.0221564926348992,0.0185117859376315
"101","Big Snow Mountain",5.11604799279795e-06,1.59325475677097e-05,0.018,0.00195521851083712,0.0166709825030764,0.00837763580119219
"102","Biggs Junction",0.75133730936691,0.864886393854611,0.396,0.707468305330324,0.664549846860041,0.429747406671917
"103","Billy Goat Mountain",0.941767558563144,0.144210316319792,0.21,0.498817281430345,0.64081256743131,0.021689540257705
"104","Birch Point",0.203641159465276,9.91453889240823e-05,0.174,0.901549268683947,0.0776807314252889,0.0573637120199032
"105","Black Butte",0.85187017953539,0.890053145562988,0.924,0.941404257044447,0.956215918415186,0.972716762926991
"106","Black Diamond",5.85225265604274e-06,0.00193596307723432,0.002,1.41124775577796e-05,0.00531027850263688,0.00756324554983457
"107","Black Rock Spring",0.889446516906122,0.708795643747816,0.9,0.302018957013282,0.927547208576936,0.903385726792194
"108","Black Rock Spring NE",0.961420013462042,0.775725159259289,0.906,0.984275100795183,0.935585829705823,0.959198737223938
"109","Black Rock Spring NW",0.906694764290703,0.667562295020784,0.842,0.329191780474668,0.795506369192945,0.868167437442617
"110","Black Rock Spring SW",0.918033823286249,0.806134830532719,0.26,0.325979579076141,0.340489265656599,0.172072889077462
"111","Blackhorse Canyon",0.551730042840137,0.144161281099169,0.144,0.410789722309391,0.210895986070478,0.0264390778310696
"112","Blaine",4.1114789596124e-05,0.009253905340466,0,0.00279503208143338,0.00702065981252498,0.00759476461500744
"113","Blanca Lake",6.28086674275664e-08,7.54951765324918e-05,0.046,0.00726388545793727,0.0136585428666615,0.0104219301202521
"114","Blaney Creek",1.44535890925797e-11,0.000443842848191101,0,1.85987945667715e-05,0.0090276173763324,0.00738876405436091
"115","Blewett",0.0890875295265358,0.235601793394067,0.034,0.00776461860450246,0.0104029900348559,0.0162079912302126
"116","Blewett Pass",0.0178960608721082,0.435186656984556,0.034,0.0370983624315714,0.0106260577253015,0.028508946167065
"117","Blowout Mountain",4.90814747811082e-07,0.0138435122200654,0.02,0.00216908195715087,0.00777323510222006,0.0089022737973636
"118","Blue Buck Mountain",0.812351961224427,0.974280393240162,0.954,0.996854161492941,0.961411566829294,0.983548046896065
"119","Blue Goat Mountain",0.984423162694761,0.79468535641262,0.95,0.921088921625804,0.977190896515501,0.967604631149322
"120","Blue Lake",3.47239377449969e-07,0.0594238859580259,0.006,0.00140711288588546,0.0063650633437754,0.00898914098290362
"121","Blue Mountain",9.4899186493901e-11,0.00024607203528515,0,3.25827806437565e-06,0.00791214661228123,0.00739548255477895
"122","Bluelight",0.807621419384912,0.288245231640057,0.224,0.145198252523849,0.211718949066843,0.0428766993279983
"123","Bluelight NW",5.87087212710849e-09,0.144201330232458,0.122,0.000118130695286124,0.173458121468292,0.0211650829295743
"124","Bluestem",0.443447349802,0.535347213830654,0.04,0.594696962197135,0.223052901720949,0.041118590739185
"125","Boardman",0.939028890166167,0.966350516947496,0.874,0.98102325796213,0.991156143672375,0.965556440291716
"126","Bob Creek",2.67571088606978e-13,0.00133642860607974,0,0.00099912752757743,0.0126928529840019,0.00737881279357826
"127","Bobs Mountain",2.34667420510545e-10,0.00446639923690084,0,0.000236931389868037,0.00884875250150641,0.00746647712688736
"128","Bodie",0.810302300930887,0.173666199360662,0.534,0.308683207119874,0.759961259881891,0.170444950988411
"129","Bodie Mountain",0.722882973831482,0.538288083850798,0.506,0.459494104516215,0.599332514479285,0.389328953417993
"130","Bogachiel Peak",6.87326624543766e-11,0.00246163018822088,0,0.000823410074859908,0.012445166896303,0.00740034802168587
"131","Boistfort",2.0452233836733e-09,0.000745262684387793,0.002,2.82240080985389e-06,0.00218043636415244,0.00757088530849731
"132","Boistfort Peak",4.64559962398969e-09,0.00185017487239614,0,3.64101012048205e-06,0.00512013698057368,0.00745139911402524
"133","Bone Spring",0.529631978296137,0.806788997868283,0.608,0.569161819688835,0.626904213962981,0.768316557908172
"134","Bonneville Dam",3.27262051273281e-09,0.0030710089332211,0.002,0.000871012763489355,0.00454298612942028,0.00759926752981073
"135","Boot Mountain",0.885362100780984,0.958319607186124,0.974,0.998506256423075,0.979022347422999,0.984235087192637
"136","Bossburg",0.158844091896351,0.155154408342659,0.008,0.0637982024445166,0.0732681158881245,0.0103073449528965
"137","Bothell",9.8142231707282e-06,0.00621542650920082,0.004,0.0150575379884919,0.00463132735325156,0.00789672427101039
"138","Boundary",0.127974000391874,0.0375724927073506,0.006,0.0218054805709401,0.0775057286004347,0.00734194763196743
"139","Boundary Dam",0.00884485555112587,0.0274328671291875,0.034,0.020666288613214,0.029405511543323,0.0100924354902893
"140","Boundary Mountain",0.566862091810492,0.122506136481007,0.554,0.0508646914901209,0.324739654394695,0.242717325005305
"141","Bow",0.000115502293724444,0.00111331039571294,0.002,5.85970988103975e-06,0.00388105908540626,0.00756093195494614
"142","Boyds",0.427416807657827,0.0810172407193854,0.026,0.0723103034126231,0.0555858742076066,0.00855168218956241
"143","Boyer Mountain",0.175278107688949,0.158067808212212,0.05,0.121982923987851,0.0897923945444036,0.0146596738422961
"144","Boylston",0.848401324749759,0.826561818828802,0.838,0.831912278775161,0.777050637062808,0.946710752972258
"145","Bremerton East",1.58070243764276e-06,0.00460242924140808,0.004,6.75556039471367e-05,0.00594745327642376,0.0077221485312381
"146","Bremerton West",4.21367881102364e-06,0.00282528387294168,0.002,5.38182528202505e-06,0.00650250324894996,0.00756843317156668
"147","Brewster",0.853298831402384,0.904142925077361,0.982,0.984708666117216,0.983173373720271,0.983012988976382
"148","Bridal Veil",5.30137547822786e-10,0.00113682794978098,0.002,0.000103487347821748,0.00898003017593607,0.0075139160673516
"149","Bridgeport",0.446553386622041,0.652834004014202,0.902,0.695922526175025,0.975840268351122,0.941115772970523
"150","Bridgeport Point",0.803007597553301,0.803598415327479,0.936,0.650305544411735,0.9002502005677,0.9617180919575
"151","Brief",0.373938305405058,0.843130598081911,0.316,0.0751306314058593,0.108199728358932,0.332629240668718
"152","Brinnon",3.06744624199871e-08,0.00288326721437537,0.002,3.10794535130358e-05,0.00522904997443618,0.00758201508248357
"153","Broadax Draw",0.455409362029537,0.575166515151785,0.926,0.602756831047445,0.75560959780195,0.949274336890987
"154","Brooklyn",5.48072569195521e-11,0.00020672029338753,0,3.0617478006743e-06,0.00700817562907041,0.00740325597482502
"155","Browns Lake",0.15142197684553,0.163464269291076,0.106,0.0605222611555825,0.180036560500934,0.0190247662150342
"156","Bruce",0.856542792876651,0.948511520477489,0.954,0.894906316757486,0.957977364905024,0.979929389856447
"157","Buck Mountain",0.650544508886599,0.46629796680357,0.634,0.679609309965557,0.607384879135845,0.648910039250295
"158","Buckhorn Mountain",0.437909283714528,0.543616574823719,0.386,0.448602440687201,0.369078187728365,0.294138264760141
"159","Buckley",1.59084552062351e-07,0.0211438352791166,0.004,4.3845879946368e-06,0.0152567030823227,0.00795081490455267
"160","Bucoda",2.57528501014736e-06,0.00277421296256897,0.01,5.79522100796558e-06,0.0111145950437769,0.00798578689772748
"161","Bulldog Mountain",0.173699105606791,0.46874886410236,0.28,0.483124426401038,0.321744206782587,0.169037989326837
"162","Bullfrog Mountain",0.823466816600078,0.852834907782571,0.904,0.997491034703272,0.809770856903103,0.973370503870241
"163","Bumping Lake",2.0143553394605e-06,0.0862252108681402,0.028,0.00237554335772145,0.0314153056297644,0.0109732529167367
"164","Bunch Lake",9.69280279906325e-13,0.00112949318812328,0,0.00218732458470623,0.00538972388219805,0.00745362440045475
"165","Burge Mountain",0.793721074649728,0.917075362052121,0.886,0.982383726018934,0.915601885383313,0.970421906644544
"166","Burley",1.44746837047827e-06,0.000886186085373497,0,0.000327219464301626,0.00453292599770427,0.00744179891595075
"167","Burnt Hill",2.22044604925031e-16,9.86543439670529e-05,0,3.58977227399118e-06,0.00722259360608668,0.00739925713637782
"168","Burnt Peak",4.28936081748458e-10,0.000560243894853873,0,0.000567863959330285,0.0206659620809161,0.00728686507421442
"169","Buroker",0.669956445644361,0.846770346637344,0.892,0.675289419276618,0.866990150929413,0.959149057968123
"170","Burr Canyon",0.888844881790645,0.897497049663081,0.98,0.827106505938706,0.981297413984596,0.978742583758808
"171","Cahill Mountain",0.784790313090412,0.659925741901183,0.868,0.753207799975461,0.830321487541075,0.928878589605398
"172","Cairn Hope Peak",0.952153134098248,0.866475111246092,0.806,0.883572007230473,0.840530852216005,0.933856491354916
"173","Calispell Peak",0.0642877717972718,0.24110780058175,0.246,0.284892509969602,0.325095297891302,0.0707682301591344
"174","Camano",1.82387902729473e-05,0.0684227708980812,0,0.000586959715263374,0.0115483777938352,0.0087245761353515
"175","Camas",1.64416871601371e-08,0.258235688040185,0.026,0.000110677489101723,0.0197338584218244,0.0167347847139651
"176","Camas Patch",0.0467242520853839,0.0140623234597717,0.042,0.00507458284280617,0.0454382158149961,0.00974499028377528
"177","Camas Prairie",0.000421460685455816,0.00670142726307088,0.022,8.99214575302387e-06,0.0064755440983959,0.00886817839012779
"178","Camden",0.0242242195906225,0.00522021247656457,0.026,0.00288801161237927,0.0387947446419599,0.00863494910334198
"179","Camp Seven",0.833646530376662,0.422891346927782,0.68,0.660794523259551,0.476254502973152,0.707216612751257
"180","Canoe Ridge",0.710531292707578,0.815351308400957,0.958,0.855054488573269,0.968760919280412,0.973894964782362
"181","Canyon Lake",2.90232442306439e-06,0.00996065325304996,0.002,0.00573044261650227,0.0115664974308866,0.00770330013682499
"182","Cape Disappointment",2.06701862763879e-09,0.0178438566563467,0.002,1.20195780187066e-05,0.00444057225181638,0.00787672119493983
"183","Cape Flattery",2.22044604925031e-16,6.96948323494206e-05,0.002,0,0.00480699991755495,0.00753299169327627
"184","Cape Horn SE",0.99008798756554,0.806584290306772,0.982,0.99217034740132,0.955975267436665,0.977476072817251
"185","Capitol Peak",1.13340909050096e-07,0.000724895502723588,0,4.37652520536164e-06,0.00541191340837344,0.00742785101861318
"186","Captain John Rapids",0.72303976610753,0.89078585070056,0.87,0.878472593144153,0.923633367522928,0.961678009943496
"187","Captain Point",1.48298566952579e-07,0.0148618393982021,0.018,0.000959356154161003,0.0054372846197881,0.00880705121140715
"188","Carlisle",2.22044604925031e-16,1.25729417048692e-05,0,2.72083390642564e-06,0.00489536047996209,0.00741957370982342
"189","Carlsborg",1.08172490177261e-06,0.00429343004869442,0,3.88735705441468e-06,0.00525321731826611,0.00749548898238229
"190","Carnation",1.14324355310218e-07,0.00199500499751659,0,4.09046422422813e-06,0.00642452069033816,0.00744174099556266
"191","Carson",1.14785243044029e-08,0.00423096129771905,0.002,0.000437511051510371,0.00472987867008012,0.00761570679418912
"192","Cascade Pass",2.22044604925031e-16,0.000427398252536793,0,0.00042656888984154,0.0340480726814044,0.00716050520157131
"193","Cashmere",0.509519513122624,0.947306695052456,0.54,0.999061647687346,0.785638228845552,0.791045929594868
"194","Cashmere Mountain",0.0153385779475934,0.747684004049939,0.036,0.000858028155219666,0.020111546734854,0.058268021711995
"195","Castile Falls",0.000150722953862164,0.012956104732476,0.01,0.00158128019677377,0.00820726036844621,0.00823414744868303
"196","Castle Peak",0.46450618764297,0.00789693194708696,0.016,0.0104382729643449,0.0331033210963612,0.00621003401388556
"197","Castle Rock",1.28824151435489e-07,0.00193644489996214,0.002,3.71971439861802e-06,0.00996318733584856,0.00751862135747774
"198","Cathlamet",6.69345986091135e-11,0.000250133563218347,0.024,2.83024506498491e-06,0.0092077747653686,0.00883002154524143
"199","Cavanaugh Creek",1.31040062961881e-07,0.0046506096981922,0.006,7.92895922380963e-05,0.0113118026603111,0.00778600940806565
"200","Cayuse Mountain",0.800428366668998,0.825364460640874,0.926,0.99215130346677,0.758477474466786,0.97745924840795
"201","Cedar Flats",4.63658013129994e-12,0.00141516039115175,0,0.000134696265140058,0.0177012892628052,0.00732638418379034
"202","Cedarville",4.1167413018411e-09,0.000880618808906442,0,2.93612440505947e-06,0.00496861772899848,0.00743489969181217
"203","Cedonia",0.732252220157233,0.188739084699177,0.19,0.489227581531233,0.404260841585959,0.0315876410324344
"204","Center",3.984802048835e-05,0.00097716732327513,0,1.43223606626202e-05,0.00873898805420592,0.00740105242172842
"205","Centerville",0.267891658036035,0.472936000392555,0.352,0.358878114911338,0.311443728390687,0.226743261661151
"206","Central Ferry",0.815287504490799,0.808453210387694,0.988,0.948190851503811,0.964302472747295,0.979589784275335
"207","Central Park",1.25901436931809e-11,0.000175311410567591,0,2.94705767203905e-06,0.00933064049053278,0.00738086581119169
"208","Central Peak",0.803863849635691,0.227899463823912,0.408,0.23625838845014,0.307322238108545,0.131069538719926
"209","Centralia",6.15586442976934e-07,0.0111118877324187,0,2.51994461629053e-05,0.00656584197239818,0.00761099229995275
"210","Chapman Lake",0.143397701993047,0.00229415599592686,0.044,0.0137503837117597,0.0094727254185738,0.00955389052009744
"211","Chattaroy",0.0155821629602216,0.0242215187674057,0.016,0.000140127328204931,0.0123007883639656,0.00870982015674738
"212","Chelan",0.854761871230957,0.907285774687534,0.814,0.997258543597448,0.92935524543239,0.947119681363757
"213","Chelan Falls",0.953558029227321,0.948003982876825,0.934,0.992677158643533,0.992118727782688,0.976820744743348
"214","Cheney",0.0219202615528158,2.33956755446574e-06,0,0.000925391114077151,0.00695012813642903,0.00730606886180064
"215","Chesaw",0.348895896365445,0.305869452557804,0.272,0.179834542286179,0.412902710427603,0.0673391125895426
"216","Chester Morse Lake",7.32489917122507e-10,0.00414979591636244,0,0.00101180312466998,0.0115923082530592,0.00744106490271832
"217","Chewelah",0.120291238600974,0.0269775947116717,0.026,0.00466655405829512,0.0541102408371666,0.00843092010817794
"218","Chief Joseph Dam",0.849118239373421,0.994086499160208,0.986,0.993926581008272,0.973648691667644,0.987112465887206
"219","Chikamin Creek",0.00317237463202328,0.113059715627507,0.056,0.00390234360627644,0.00944933074529009,0.0148347421376417
"220","Chikamin Peak",1.12880985931413e-08,0.000377899743885024,0,4.59676921097838e-05,0.0091219815029755,0.00738689313479937
"221","Chiliwist Valley",0.595068674571656,0.71126060283039,0.868,0.805322434131,0.964980504621486,0.937294694623269
"222","Chimney Peak",2.42268648689728e-08,7.96337361974597e-06,0.008,0.000581516116482444,0.00644794799890613,0.00786522086909923
"223","China Bend",0.210767502961267,0.0211824828535961,0.002,0.0351254511648888,0.0648225956784417,0.00669799190639278
"224","Chinook",8.82318401795582e-11,0.000743358892866808,0.034,2.69809170325575e-06,0.011572137992007,0.00949583193996782
"225","Chinook Pass",1.16773431730121e-06,0.203101099977161,0.016,0.00127852619725118,0.00606381051468852,0.01381993068261
"226","Chiwaukum Mountains",0.000408684992941049,0.0437460723212924,0.044,0.00831272355771248,0.039945666744551,0.0110760253781253
"227","Christmas Creek",2.22044604925031e-16,6.74477580040467e-05,0,5.34266714432905e-06,0.00769796429809555,0.0073942306926278
"228","Chumstick Mountain",0.849996182545686,0.699562368645266,0.562,0.982646602455888,0.716863457792927,0.674833124425855
"229","Churchill Mountain",0.120204361228635,0.0427130034480017,0.012,0.0170295765701131,0.0502863865941573,0.00804675347345889
"230","Clallam Bay",0.00608400655444772,0.0411273026891512,0.026,0.0162582073549993,0.0292327014407618,0.00980847375566906
"231","Clark Mountain",2.22044604925031e-16,0.00152157575320588,0.014,0.00106919182180676,0.0274168364690336,0.00804347793019814
"232","Clarkston",0.309004066824666,0.794671826656227,0.942,0.234757008029706,0.909660975527545,0.956135257798612
"233","Clayton",0.0197603825495164,0.0455210585098701,0.012,0.0585122637458231,0.00636053790475599,0.00955696316157827
"234","Cle Elum",0.00184626773594625,0.0357422157527719,0.022,0.0365907171141531,0.00641956895470996,0.00991742903196105
"235","Cle Elum Lake",7.67609417380123e-05,0.0306062022221514,0.002,0.0107388451407583,0.00801787589035097,0.00819022318675916
"236","Clear West Peak",3.59980789029016e-09,0.0264360858894683,0,0.00140091529704212,0.00926066361552824,0.00789127036515459
"237","Cliff Ridge",0.0566928466101189,0.0163622638248622,0,0.00674173488801576,0.0224083396480774,0.00734691496123615
"238","Cliffdell",0.000699478260953984,0.0210314750520385,0,0.00273130102634411,0.0081253388409398,0.00780542710482821
"239","Clyde",0.680852194984958,0.83000968074508,0.966,0.844972256023915,0.886072944280326,0.978738221512671
"240","Coal Creek",1.59067611778406e-08,0.000867176083504173,0.002,3.21967095974074e-06,0.00556692884564747,0.00754067174723115
